problem,method,runtime_s,nsteps,state_rel_error,expect_rel_error,status
closed_two_qubit,Tsit5,4.093323620996671,4,3.045531928476517e-07,3.4502585434124264e-07,pass
closed_two_qubit,Dopri5,4.2937708029930945,4,4.5209637537263956e-07,3.0963559741354195e-07,pass
closed_two_qubit,Expm,0.005733516009058803,6,0.0,0.0,pass
driven_damped_oscillator,Tsit5,5.350232331984444,13,2.0704796802498073e-06,1.6390286756190143e-09,pass
driven_damped_oscillator,Dopri5,4.457458849006798,13,3.9891689517209195e-06,3.907781998492885e-09,pass
large_scale_closed,Tsit5,3.6919377490121406,13,1.1600713136051865e-06,5.558588941072497e-07,pass
large_scale_closed,Dopri5,2.9717197779973503,14,3.0539922180875746e-06,2.928566303803701e-06,pass
time_dependent_qubit,Tsit5,0.04852626699721441,15,4.794141802560584e-06,9.588308045101419e-06,pass
time_dependent_qubit,Dopri8,4.458145156007959,7,9.588204736783744e-07,1.917640144590987e-06,pass
open_time_dependent_qubit,Tsit5,0.03409128898056224,15,1.6430985591485064e-06,2.950877724736541e-06,pass
